;Produção de Resíduos do Município do Cadaval;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;Jan;Fev;Mar;Abr;Mai;Jun;Jul;Ago;Set;Out;Nov;Dez;Total (t);
;Plástico / Metal (LER 150102, 150106 e 200139);;;;;;;;;;;;;;;
;2024;Recolha Valorsul;15,51 ;15,12 ;14,92 ;17,13 ;17,06 ;15,32 ;18,75 ;19,64 ;18,39 ;18,00 ;15,50 ;17,78 ;203,13 ;
;;Recolha Municipio;2,04 ;3,60 ;2,18 ;0,62 ;1,18 ;0,54 ;2,52 ;1,16 ;1,16 ;1,28 ;0,74 ;1,06 ;18,08 ;
;;Total (t);17,55 ;18,72 ;17,10 ;17,75 ;18,24 ;15,86 ;21,27 ;20,80 ;19,55 ;19,28 ;16,24 ;18,84 ;221,21 ;
;Papel/cartão (LER 150101 e 200101);;;;;;;;;;;;;;;
;2024;Recolha Valorsul;17,60 ;15,58 ;18,50 ;18,39 ;18,78 ;14,87 ;21,61 ;21,01 ;20,91 ;20,84 ;17,02 ;21,30 ;226,40 ;
;;Recolha Municipio;4,60 ;3,22 ;3,66 ;0,78 ;1,24 ;3,24 ;3,62 ;5,02 ;3,10 ;8,54 ;3,96 ;3,60 ;44,58 ;
;;Total (t);22,20 ;18,80 ;22,16 ;19,17 ;20,02 ;18,11 ;25,23 ;26,03 ;24,01 ;29,38 ;20,98 ;24,90 ;270,98 ;
;Vidro (LER 150107);;;;;;;;;;;;;;;
;2024;Recolha Valorsul;27,54 ;16,04 ;12,15 ;21,12 ;27,99 ;21,79 ;21,86 ;32,72 ;30,76 ;20,22 ;20,30 ;15,55 ;268,04 ;
;;Recolha Municipio;0,00 ;0,00 ;0,00 ;0,00 ;0,00 ;0,00 ;0,00 ;0,00 ;0,92 ;0,00 ;0,00 ;0,00 ;0,92 ;
;;Total (t);27,54 ;16,04 ;12,15 ;21,12 ;27,99 ;21,79 ;21,86 ;32,72 ;31,68 ;20,22 ;20,30 ;15,55 ;268,96 ;
