SNIRH - SISTEMA NACIONAL DE INFORMAÇÃO DE RECURSOS HÍDRICOS

DATA,
,Nível hidrométrico Instantâneo (m),FLAG,
20/09/2026 00:00,-0.28,,
20/09/2026 01:00,-0.23,,
20/09/2026 02:00,-0.17,,
20/09/2026 03:00,-0.09,,
20/09/2026 04:00,0.02,,
20/09/2026 05:00,0.13,,
20/09/2026 06:00,0.29,,
20/09/2026 07:00,0.44,,
20/09/2026 08:00,0.54,,
20/09/2026 09:00,0.58,,
20/09/2026 10:00,0.54,,
20/09/2026 11:00,0.44,,
20/09/2026 12:00,0.31,,
20/09/2026 13:00,0.18,,
20/09/2026 14:00,0.08,,
20/09/2026 15:00,-0.01,,
20/09/2026 16:00,-0.09,,
20/09/2026 17:00,-0.15,,
20/09/2026 18:00,-0.21,,
20/09/2026 19:00,-0.26,,
20/09/2026 20:00,-0.31,,
20/09/2026 21:00,-0.3,,
20/09/2026 22:00,-0.19,,
20/09/2026 23:00,-0.05,,


Dados obtidos através do site http://snirh.apambiente.pt em 22/09/2026 09:40
