SNIRH - SISTEMA NACIONAL DE INFORMAÇÃO DE RECURSOS HÍDRICOS

DATA,
,Nível hidrométrico Instantâneo (m),FLAG,Nível hidrométrico Instantâneo (m),FLAG,
20/09/2026 00:00,-0.28,,2.13,,
20/09/2026 01:00,-0.23,,2.12,,
20/09/2026 02:00,-0.17,,2.12,,
20/09/2026 03:00,-0.09,,2.12,,
20/09/2026 04:00,0.02,,2.15,,
20/09/2026 05:00,0.13,,2.17,,
20/09/2026 06:00,0.29,,2.18,,
20/09/2026 07:00,0.44,,2.18,,
20/09/2026 08:00,0.54,,2.18,,
20/09/2026 09:00,0.58,,2.17,,
20/09/2026 10:00,0.54,,2.22,,
20/09/2026 11:00,0.44,,2.28,,
20/09/2026 12:00,0.31,,2.28,,
20/09/2026 13:00,0.18,,2.26,,
20/09/2026 14:00,0.08,,2.24,,
20/09/2026 15:00,-0.01,,2.22,,
20/09/2026 16:00,-0.09,,2.21,,
20/09/2026 17:00,-0.15,,2.2,,
20/09/2026 18:00,-0.21,,2.18,,
20/09/2026 19:00,-0.26,,2.17,,
20/09/2026 20:00,-0.31,,2.16,,
20/09/2026 21:00,-0.3,,2.15,,
20/09/2026 22:00,-0.19,,2.14,,
20/09/2026 23:00,-0.05,,2.13,,


Dados obtidos através do site http://snirh.apambiente.pt em 22/09/2026 09:40
